table,server,run,node,workload,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node22,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1027.1294169942848,True,2.7782919933088124
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node22,v22.21.1,W1_RECENT,recent_messages,ok,5/5,2.334342000540346,2.558209002017975,,,True,1027.1294169942848,True,2.7782919933088124
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node22,v22.21.1,W2_SEARCH,search_messages,ok,5/5,1.6458252037409693,1.7271249962504953,,,True,1027.1294169942848,True,2.7782919933088124
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),full_node22,v22.21.1,W3_THREAD,get_thread,ok,5/5,1.2461495964089409,1.3373330002650619,,,True,1027.1294169942848,True,2.7782919933088124
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node22,v22.21.1,W0_UNREAD,photon_read_messages,ok,5/5,32.402524998178706,32.70945799886249,,,True,1018.1528329994762,True,3.9102910086512566
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node22,v22.21.1,W1_RECENT,photon_get_conversations,ok,5/5,0.3414916020119563,0.3885830083163455,,,True,1018.1528329994762,True,3.9102910086512566
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node22,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1018.1528329994762,True,3.9102910086512566
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node22,v22.21.1,W3_THREAD,photon_read_messages,ok,5/5,0.12470019573811442,0.13049998960923404,,,True,1018.1528329994762,True,3.9102910086512566
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node22,v22.21.1,W0_UNREAD,get_unread_imessages,ok,5/5,24.303658597636968,26.705166994361207,,,True,1061.700334001216,True,3.2641249999869615
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node22,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1061.700334001216,True,3.2641249999869615
