table,server,run,node,workload,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1021.5078750043176,True,1.5237500047078356
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_202056_node22_validated,v22.21.1,W1_RECENT,recent_messages,ok_empty,0/5,1.9004249974386767,1.9951669964939356,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=5/5",True,1021.5078750043176,True,1.5237500047078356
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,search_messages,ok_empty,0/5,1.5057334006996825,1.4680830063298345,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=5/5",True,1021.5078750043176,True,1.5237500047078356
tool_mapping,brew MCP: cardmagic/messages (messages --mcp),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get_thread,ok_empty,0/5,1.364799597649835,1.5842080028960481,,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=5/5",True,1021.5078750043176,True,1.5237500047078356
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1056.552082998678,True,3.4052080009132624
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_202056_node22_validated,v22.21.1,W1_RECENT,get_recent_messages,ok_valid,5/5,10.018591803964227,10.353959005442448,,,True,1056.552082998678,True,3.4052080009132624
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,search_messages,ok_valid,5/5,26.77979160216637,29.756875010207295,,,True,1056.552082998678,True,3.4052080009132624
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get_messages_from_chat,ok_valid,5/5,1.725233596516773,1.766291999956593,,,True,1056.552082998678,True,3.4052080009132624
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1024.047208004049,True,1.3586669956566766
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_202056_node22_validated,v22.21.1,W1_RECENT,get_recent_messages,ok_valid,5/5,1.5942997997626662,1.6483749932376668,,,True,1024.047208004049,True,1.3586669956566766
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,search_messages,fail_timeout,0/5,,,TIMEOUT,,True,1024.047208004049,True,1.3586669956566766
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get_conversation_messages,fail,0/0,,,,target selection failed: TIMEOUT,True,1024.047208004049,True,1.3586669956566766
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,2370.655416001682,True,15.286333000403829
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_202056_node22_validated,v22.21.1,W1_RECENT,messages_fetch,ok_valid,5/5,33.32898360094987,35.02604199456982,,,True,2370.655416001682,True,15.286333000403829
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,messages_fetch,ok_valid,5/5,30.771008401643485,32.52249999786727,,,True,2370.655416001682,True,15.286333000403829
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),20260107_202056_node22_validated,v22.21.1,W3_THREAD,messages_fetch,fail,0/0,,,,target selection returned no candidate,True,2370.655416001682,True,15.286333000403829
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,photon_read_messages,ok_empty,0/5,32.71115860261489,32.08220899978187,,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=5/5",True,1024.5354999933625,True,3.0104170000413433
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_202056_node22_validated,v22.21.1,W1_RECENT,photon_get_conversations,ok_valid,5/5,0.3165000001899898,0.3555000002961606,,,True,1024.5354999933625,True,3.0104170000413433
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1024.5354999933625,True,3.0104170000413433
tool_mapping,github MCP: TextFly/photon-imsg-mcp (node stdio),20260107_202056_node22_validated,v22.21.1,W3_THREAD,photon_read_messages,ok_empty,0/5,0.15531659591943026,0.17841599765233696,,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=5/5",True,1024.5354999933625,True,3.0104170000413433
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,get-unread-messages,ok_valid,5/5,832.1153916011099,906.326625001384,,,True,1053.5466250003083,True,9.864916995866224
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_202056_node22_validated,v22.21.1,W1_RECENT,get-messages,ok_empty,0/5,0.27578339795581996,0.3496249992167577,,raw_ok=5/5,True,1053.5466250003083,True,9.864916995866224
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,search-messages,ok_empty,0/5,277.2088249999797,283.4826670004986,,raw_ok=5/5,True,1053.5466250003083,True,9.864916995866224
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get-conversation,fail,0/0,,,,target selection returned no candidate,True,1053.5466250003083,True,9.864916995866224
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1053.5882909898646,True,3.3073329977924004
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_202056_node22_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1053.5882909898646,True,3.3073329977924004
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1053.5882909898646,True,3.3073329977924004
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get_chat_transcript,fail,0/0,,,,missing target selector for thread workload,True,1053.5882909898646,True,3.3073329977924004
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1024.605333004729,True,2.439750009216368
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_202056_node22_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1024.605333004729,True,2.439750009216368
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1024.605333004729,True,2.439750009216368
tool_mapping,github MCP: mcp-imessage (node stdio),20260107_202056_node22_validated,v22.21.1,W3_THREAD,get-recent-chat-messages,fail,0/0,,,,missing target selector for thread workload,True,1024.605333004729,True,2.439750009216368
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_202056_node22_validated,v22.21.1,W0_UNREAD,get_unread_imessages,ok_valid,5/5,30.085116799455136,30.528041999787092,,,True,1032.2121670033084,True,3.4014159900834784
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_202056_node22_validated,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1032.2121670033084,True,3.4014159900834784
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_202056_node22_validated,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1032.2121670033084,True,3.4014159900834784
tool_mapping,github MCP: imessage-mcp-improved (node stdio),20260107_202056_node22_validated,v22.21.1,W3_THREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1032.2121670033084,True,3.4014159900834784
